rank,idVacancy,idCv,vacancyName,positionName,score,priority,explanation,target,e5_similarity,pair_text_score_oof,experience,experienceRequirements,salary_cv,salaryMin_vacancy,salaryMax_vacancy
1,0144eb95-d2aa-11ec-aa72-550ed7335bbe,7415fb00-0e55-11ed-81ab-7fb917d16256,Ведущий бухгалтер,Бухгалтер,0.27072197,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.878881,0.2226437777280807,7,3.0,35000.0,60000.0,60000.0
1,03d1e4e5-ecbf-11ee-b17d-e73e8fa159bf,904f2470-a443-11e8-b641-037acc02728d,Экономист,Заместитель-директора,0.3565943,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8488659,0.4368483424186706,4,2.0,80000.0,45000.0,50000.0
1,083d7e65-3a70-11ee-9413-dd0276383d19,4e75b7a0-74e1-11e6-bd52-736ab11edb0c,"Руководитель аппарата, начальник отдела по организационной работе",Руководитель-директор,0.19357257,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.83632493,0.1606128066778183,40,2.0,45000.0,48458.0,0.0
1,091c9b48-d7ef-11ef-a899-d549be31d974,44fbc5f0-e550-11ef-a168-716c765c9fe3,Бухгалтер,Завхоз,0.46131718,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8628727,0.5653507113456726,14,0.0,50000.0,36637.0,36637.0
1,0aa0a2d2-2e25-11ec-a785-bf2cfe8c828d,9fb77db0-a04d-11ea-a8a5-e37b4be0b9ed,Менеджер (в прочих отраслях),Оператор-ПК,0.4357982,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85457915,0.5548635721206665,1,1.0,30000.0,70470.0,150000.0
1,0e2d75b9-f968-11ef-808b-cb26dff57dd7,929078a0-f369-11ec-818b-1b29d3b53cbb,заместитель заведующего по АХР,курьер,0.54383224,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8494235,0.5862136483192444,1,1.0,25000.0,33660.0,60000.0
1,0f98ff45-bbe6-11ec-8284-5b1b13d7f12f,b65662a0-72f6-11ee-9681-c7bd3a8c3ec7,Грузчик-водитель погрузчика,Механизатор,0.55669016,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.86919904,0.5017832517623901,3,0.0,50000.0,50000.0,80000.0
1,12018920-ed28-11ef-9be5-d549be31d974,fefc7d90-c484-11ec-8aa8-956717074877,Ведущий инженер / Инженер 1 категории (Отдел Специальных исследований и анализа линейных передач)),Менеджер-по-работе-с-недвижимостью,0.10955453,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85243374,0.1570784896612167,8,1.0,70000.0,80000.0,80000.0
1,14517355-1d43-11ed-a55b-ed9942adf613,0501eaa0-f477-11ec-997a-839f0d9a4379,учитель русского языка и литературы,Административный-помощник,0.48079735,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.853988,0.415463387966156,4,2.0,60000.0,71470.0,0.0
1,1832b5b2-b6d1-11ed-a2e7-93f7cc862eb6,28f1b8d0-a32d-11ee-a5d1-e7f46f7514cd,Слесарь-сборщик летательных аппаратов,менеджер,0.3348166,Низкий приоритет,"Факторы, повышающие оценку:
- выраженных положительных факторов не найдено

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- опыт кандидата может быть ниже требования вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.85620964,0.3058102428913116,0,1.0,35000.0,80000.0,120000.0
1,1917d680-eea2-11ef-b3ec-e7d0d2cf29b1,8f4a98b0-e079-11ef-8deb-716c765c9fe3,Аппаратчик по приготовлению химреагентов в электроэнергетике,ОПЕРАТОР-ПК,0.36598623,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8695804,0.4046014249324798,0,0.0,20000.0,40000.0,50000.0
1,1a08a5b8-544e-11ed-a7d1-35178352af9b,6adcf640-0593-11ec-8bbb-e736a3d3ed84,Библиотекарь,"Бухгалтер,-экономист,-делопроизводитель",0.44706726,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8450719,0.4028274118900299,19,3.0,30000.0,24000.0,32000.0
